iter	AUC:0	Logloss:0	AUC	Logloss
215	0.9768893052	0.0154643561	0.9354334741	0.0192956819
216	0.9769409598	0.01544622915	0.9352843892	0.01929982841
217	0.9770728885	0.01542607382	0.9352069491	0.01930373348
218	0.9771619795	0.01539950358	0.9352010219	0.01930528431
219	0.9772384715	0.01537690277	0.9352245579	0.01930417648
220	0.9773235671	0.01535686758	0.9353067661	0.01930218371
221	0.9775772525	0.0153145233	0.9351310545	0.0193188432
222	0.9777128742	0.01528518421	0.9351224026	0.01932858091
223	0.9780224919	0.01524729615	0.9350408451	0.01932912328
224	0.9781103401	0.01522692598	0.9349690171	0.01933028948
225	0.9782055032	0.0152031926	0.9349394827	0.01933289686
226	0.978214422	0.01519204626	0.9348962741	0.01933432288
227	0.9784935904	0.01514443856	0.9348609854	0.01933627532
228	0.9785700645	0.01512419667	0.9345217215	0.01935238348
229	0.9788720826	0.01507812243	0.934831573	0.01934519686
230	0.9789108534	0.01506164025	0.9348437731	0.01934352642
231	0.9789616998	0.01504778189	0.9347951558	0.01934860503
232	0.9790088379	0.01503507812	0.9348388626	0.01934917839
233	0.9790843081	0.01501591645	0.9350212334	0.01934475806
234	0.9792122996	0.01499438812	0.9350093485	0.01934327038
235	0.9793243802	0.01496311204	0.9347855482	0.01934884333
236	0.9794083676	0.01494988136	0.9346895132	0.0193526822
237	0.9795544	0.01491793012	0.9345907943	0.01935716705
238	0.9796142059	0.01489969185	0.9346012863	0.0193572429
239	0.9797039451	0.01487507584	0.9346811867	0.01935486594
240	0.9797780097	0.01485718561	0.9345736633	0.01935698951
241	0.9798596893	0.01483717771	0.9343379883	0.01936792635
242	0.9799076686	0.01481681766	0.9344316035	0.01936633357
243	0.980031502	0.01479024944	0.934477364	0.01937225064
244	0.9800782512	0.01477438664	0.934326693	0.01938701731
245	0.9802241158	0.01474617414	0.9343865039	0.01938093641
246	0.9803606119	0.01471638095	0.9343303225	0.01937236182
247	0.9804818629	0.01469100903	0.9340530554	0.01938654271
248	0.9805906622	0.01467693395	0.9341199423	0.01938200372
249	0.9806683716	0.01465526441	0.9341651335	0.01938042659
